source_id	source_file	source_sha256	slide	text_chars	text_sha256	render_sha256	embedded_image_relationships	source_truth_capture	semantic_signoff
WD-SRC-026	2. ASSDP Basic - PDCA.pptx	7ed4e6545e05812fbabe943e9a5c23c480fc9d2d8440bf7845b8e0ebf5074612	1	38	0919b15f65f097936d456b597f5bbaceea95c95b08edafd74d84a1abf13f9d06	5f96d59661b3f8683acb5771f56dff359a3829939fbf6bf00ebf68984e0188d7	2	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-026	2. ASSDP Basic - PDCA.pptx	7ed4e6545e05812fbabe943e9a5c23c480fc9d2d8440bf7845b8e0ebf5074612	2	552	bc743b7dfdc8df45e9f29fd14bb4250fdd0a761b05f91bd96915f8c4c28dc7ca	8b5825a923c580bd2c18c9f0b9c9673e312e5c1df2d7c889b6d7a80c9ded04df	0	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-026	2. ASSDP Basic - PDCA.pptx	7ed4e6545e05812fbabe943e9a5c23c480fc9d2d8440bf7845b8e0ebf5074612	3	57	b30bf7e77dbe04be7765fd14991561b04a9f41fe6ae2d59e7188543924ddf5a2	7f2d635d88715131f95157dd4a92c85f422ed5e6839a5a4f2eb11a531cfd75b3	1	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-026	2. ASSDP Basic - PDCA.pptx	7ed4e6545e05812fbabe943e9a5c23c480fc9d2d8440bf7845b8e0ebf5074612	4	471	f14b728d97bdc82aa8ffc3dd01a1df6df482bbe3ca471090a199b1d4279d6c39	5c7eea643830ec0d2de6990e7b81bca94c1da85d2feb57de61172f686842921a	0	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-026	2. ASSDP Basic - PDCA.pptx	7ed4e6545e05812fbabe943e9a5c23c480fc9d2d8440bf7845b8e0ebf5074612	5	448	ab06989798c4a7c5ad07a09a44de3706aa6fcb05e473dfae8ee49cae0e35408b	c8006062e4bacd509a5c11ba84bdff618e2dd4a4585d9b1e76175b626e40855f	0	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-026	2. ASSDP Basic - PDCA.pptx	7ed4e6545e05812fbabe943e9a5c23c480fc9d2d8440bf7845b8e0ebf5074612	6	564	8d5ad3b971b3b26100808835beb4fe1e8c0a964fe6465e49f4978f57d3ffbae1	3882d04acab3eeb054e696565a81953f6baf15c332738ff347f12a3067367f7b	0	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-026	2. ASSDP Basic - PDCA.pptx	7ed4e6545e05812fbabe943e9a5c23c480fc9d2d8440bf7845b8e0ebf5074612	7	571	e96e483df8f50f2b42c1e965789e74fd1b7dbbde80c0d1031caaafe3b664b364	f1fe5fa234df9bc9229e246db534c4c452ffb78e562719fec62f8b7c8bd6c32b	0	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-026	2. ASSDP Basic - PDCA.pptx	7ed4e6545e05812fbabe943e9a5c23c480fc9d2d8440bf7845b8e0ebf5074612	8	688	7a93bdc8ef49ced8277868cf60b83fff58a68220d24c34d6720406cf0f4e8e42	e99931dd430d51eb7fd5f6255ee036d5cfe3101d42d356e677a660c44a775d31	6	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-026	2. ASSDP Basic - PDCA.pptx	7ed4e6545e05812fbabe943e9a5c23c480fc9d2d8440bf7845b8e0ebf5074612	9	142	1b42e37118ab20a6abe7add3318be4781a0cb85911473745a2b79308bef8c565	9a87e92973c49e21da585d34d5bb47998aca6a165a81e4b76fb8111debe65ae0	1	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-026	2. ASSDP Basic - PDCA.pptx	7ed4e6545e05812fbabe943e9a5c23c480fc9d2d8440bf7845b8e0ebf5074612	10	21	9338260b2f65af76fe104f3266c705eb793ef346cf93d466b303a3a6b884629f	42a951ea6794cdd28ea1b9e1c9d208aa6014f3e35c76399d7ae00d385cf28024	2	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
